id,visitors
air_7cf5a02c0e01b647_2017-05-04,11.792852376463271
air_7cf5a02c0e01b647_2017-05-05,11.017260395075594
air_7cf5a02c0e01b647_2017-05-06,12.996040216833027
air_7cf5a02c0e01b647_2017-05-07,8.325162942408896
air_7cf5a02c0e01b647_2017-05-08,5.369952650060527
air_7cf5a02c0e01b647_2017-05-09,7.1661358777031605
air_7cf5a02c0e01b647_2017-05-10,6.857044657434932
air_7cf5a02c0e01b647_2017-05-11,6.350438444274816
air_7cf5a02c0e01b647_2017-05-12,9.00889826666987
air_7cf5a02c0e01b647_2017-05-13,12.996040216833027
air_7cf5a02c0e01b647_2017-05-14,8.325162942408896
air_7cf5a02c0e01b647_2017-05-15,5.369952650060527
air_7cf5a02c0e01b647_2017-05-16,7.1661358777031605
air_7cf5a02c0e01b647_2017-05-17,6.857044657434932
air_7cf5a02c0e01b647_2017-05-18,6.350438444274816
air_7cf5a02c0e01b647_2017-05-19,9.00889826666987
air_7cf5a02c0e01b647_2017-05-20,12.996040216833027
air_7cf5a02c0e01b647_2017-05-21,8.325162942408896
air_7cf5a02c0e01b647_2017-05-22,5.369952650060527
air_7cf5a02c0e01b647_2017-05-23,7.1661358777031605
air_7cf5a02c0e01b647_2017-05-24,6.857044657434932
air_7cf5a02c0e01b647_2017-05-25,6.350438444274816
air_7cf5a02c0e01b647_2017-05-26,9.00889826666987
air_7cf5a02c0e01b647_2017-05-27,12.996040216833027
air_7cf5a02c0e01b647_2017-05-28,8.325162942408896
air_7cf5a02c0e01b647_2017-05-29,5.369952650060527
air_7cf5a02c0e01b647_2017-05-30,7.1661358777031605
air_7cf5a02c0e01b647_2017-05-31,6.857044657434932
air_7d65049f9d275c0d_2017-04-23,6.900000000000001
air_7d65049f9d275c0d_2017-04-24,1.006986914827843
air_7d65049f9d275c0d_2017-04-25,2.067858613349294
air_7d65049f9d275c0d_2017-04-26,1.7622889682922631
air_7d65049f9d275c0d_2017-04-27,1.4964038299925948
air_7d65049f9d275c0d_2017-04-28,3.46525275020523
air_7d65049f9d275c0d_2017-04-29,2.3845318311926427
air_7d65049f9d275c0d_2017-04-30,6.900000000000001
air_7d65049f9d275c0d_2017-05-01,1.006986914827843
air_7d65049f9d275c0d_2017-05-02,2.067858613349294
air_7d65049f9d275c0d_2017-05-03,1.7622889682922631
air_7d65049f9d275c0d_2017-05-04,0.6000000000000001
air_7d65049f9d275c0d_2017-05-05,1.7999999999999994
air_7d65049f9d275c0d_2017-05-06,2.3845318311926427
air_7d65049f9d275c0d_2017-05-07,6.900000000000001
air_7d65049f9d275c0d_2017-05-08,1.006986914827843
air_7d65049f9d275c0d_2017-05-09,2.067858613349294
air_7d65049f9d275c0d_2017-05-10,1.7622889682922631
air_7d65049f9d275c0d_2017-05-11,1.4964038299925948
air_7d65049f9d275c0d_2017-05-12,3.46525275020523
air_7d65049f9d275c0d_2017-05-13,2.3845318311926427
air_7d65049f9d275c0d_2017-05-14,6.900000000000001
air_7d65049f9d275c0d_2017-05-15,1.006986914827843
air_7d65049f9d275c0d_2017-05-16,2.067858613349294
air_7d65049f9d275c0d_2017-05-17,1.7622889682922631
air_7d65049f9d275c0d_2017-05-18,1.4964038299925948
air_7d65049f9d275c0d_2017-05-19,3.46525275020523
air_7d65049f9d275c0d_2017-05-20,2.3845318311926427
air_7d65049f9d275c0d_2017-05-21,6.900000000000001
air_7d65049f9d275c0d_2017-05-22,1.006986914827843
air_7d65049f9d275c0d_2017-05-23,2.067858613349294
air_7d65049f9d275c0d_2017-05-24,1.7622889682922631
air_7d65049f9d275c0d_2017-05-25,1.4964038299925948
air_7d65049f9d275c0d_2017-05-26,3.46525275020523
air_7d65049f9d275c0d_2017-05-27,2.3845318311926427
air_7d65049f9d275c0d_2017-05-28,6.900000000000001
air_7d65049f9d275c0d_2017-05-29,1.006986914827843
air_7d65049f9d275c0d_2017-05-30,2.067858613349294
air_7d65049f9d275c0d_2017-05-31,1.7622889682922631
air_7dacea2f22afccfb_2017-04-23,1.8209357064223552
air_7dacea2f22afccfb_2017-04-24,8.803688632557664
air_7dacea2f22afccfb_2017-04-25,4.618889580354024
air_7dacea2f22afccfb_2017-04-26,9.061498811896287
air_7dacea2f22afccfb_2017-04-27,7.8240171037551125
air_7dacea2f22afccfb_2017-04-28,10.584209098893428
air_7dacea2f22afccfb_2017-04-29,0.9781184399193465
air_7dacea2f22afccfb_2017-04-30,1.8209357064223552
air_7dacea2f22afccfb_2017-05-01,8.803688632557664
air_7dacea2f22afccfb_2017-05-02,4.618889580354024
air_7dacea2f22afccfb_2017-05-03,9.061498811896287
air_7dacea2f22afccfb_2017-05-04,6.78561793978309
air_7dacea2f22afccfb_2017-05-05,8.099999999999998
air_7dacea2f22afccfb_2017-05-06,0.9781184399193465
air_7dacea2f22afccfb_2017-05-07,1.8209357064223552
air_7dacea2f22afccfb_2017-05-08,8.803688632557664
air_7dacea2f22afccfb_2017-05-09,4.618889580354024
air_7dacea2f22afccfb_2017-05-10,9.061498811896287
air_7dacea2f22afccfb_2017-05-11,7.8240171037551125
air_7dacea2f22afccfb_2017-05-12,10.584209098893428
air_7dacea2f22afccfb_2017-05-13,0.9781184399193465
air_7dacea2f22afccfb_2017-05-14,1.8209357064223552
air_7dacea2f22afccfb_2017-05-15,8.803688632557664
air_7dacea2f22afccfb_2017-05-16,4.618889580354024
air_7dacea2f22afccfb_2017-05-17,9.061498811896287
air_7dacea2f22afccfb_2017-05-18,7.8240171037551125
air_7dacea2f22afccfb_2017-05-19,10.584209098893428
air_7dacea2f22afccfb_2017-05-20,0.9781184399193465
air_7dacea2f22afccfb_2017-05-21,1.8209357064223552
air_7dacea2f22afccfb_2017-05-22,8.803688632557664
air_7dacea2f22afccfb_2017-05-23,4.618889580354024
air_7dacea2f22afccfb_2017-05-24,9.061498811896287
air_7dacea2f22afccfb_2017-05-25,7.8240171037551125
air_7dacea2f22afccfb_2017-05-26,10.584209098893428
air_7dacea2f22afccfb_2017-05-27,0.9781184399193465
air_7dacea2f22afccfb_2017-05-28,1.8209357064223552
air_7dacea2f22afccfb_2017-05-29,8.803688632557664
air_7dacea2f22afccfb_2017-05-30,4.618889580354024
air_7dacea2f22afccfb_2017-05-31,9.061498811896287
air_7db266904cb0d72a_2017-04-23,2.548231483070323
air_7db266904cb0d72a_2017-04-24,3.692392026389131
air_7db266904cb0d72a_2017-04-25,3.15190027617461
air_7db266904cb0d72a_2017-04-26,4.7875853700675375
air_7db266904cb0d72a_2017-04-27,4.235449626690169
air_7db266904cb0d72a_2017-04-28,5.597328937145867
air_7db266904cb0d72a_2017-04-29,2.058890144915976
air_7db266904cb0d72a_2017-04-30,2.548231483070323
air_7db266904cb0d72a_2017-05-01,3.692392026389131
air_7db266904cb0d72a_2017-05-02,3.15190027617461
air_7db266904cb0d72a_2017-05-03,2.7000000000000006
air_7db266904cb0d72a_2017-05-04,2.382911804257401
air_7db266904cb0d72a_2017-05-05,3.241930186827329
air_7db266904cb0d72a_2017-05-06,2.058890144915976
air_7db266904cb0d72a_2017-05-07,2.548231483070323
air_7db266904cb0d72a_2017-05-08,3.692392026389131
air_7db266904cb0d72a_2017-05-09,3.15190027617461
air_7db266904cb0d72a_2017-05-10,4.7875853700675375
air_7db266904cb0d72a_2017-05-11,4.235449626690169
air_7db266904cb0d72a_2017-05-12,5.597328937145867
air_7db266904cb0d72a_2017-05-13,2.058890144915976
air_7db266904cb0d72a_2017-05-14,2.548231483070323
air_7db266904cb0d72a_2017-05-15,3.692392026389131
air_7db266904cb0d72a_2017-05-16,3.15190027617461
air_7db266904cb0d72a_2017-05-17,4.7875853700675375
air_7db266904cb0d72a_2017-05-18,4.235449626690169
air_7db266904cb0d72a_2017-05-19,5.597328937145867
air_7db266904cb0d72a_2017-05-20,2.058890144915976
air_7db266904cb0d72a_2017-05-21,2.548231483070323
air_7db266904cb0d72a_2017-05-22,3.692392026389131
air_7db266904cb0d72a_2017-05-23,3.15190027617461
air_7db266904cb0d72a_2017-05-24,4.7875853700675375
air_7db266904cb0d72a_2017-05-25,4.235449626690169
air_7db266904cb0d72a_2017-05-26,5.597328937145867
air_7db266904cb0d72a_2017-05-27,2.058890144915976
air_7db266904cb0d72a_2017-05-28,2.548231483070323
air_7db266904cb0d72a_2017-05-29,3.692392026389131
air_7db266904cb0d72a_2017-05-30,3.15190027617461
air_7db266904cb0d72a_2017-05-31,4.7875853700675375
air_7e12c5d27f44a8de_2017-04-23,10.44214021380796
air_7e12c5d27f44a8de_2017-04-24,7.468293419435032
air_7e12c5d27f44a8de_2017-04-25,7.518213184166425
air_7e12c5d27f44a8de_2017-04-26,2.8558222191982647
air_7e12c5d27f44a8de_2017-04-27,7.875143150230832
air_7e12c5d27f44a8de_2017-04-28,8.160158415554616
air_7e12c5d27f44a8de_2017-04-29,10.282474112552748
air_7e12c5d27f44a8de_2017-04-30,10.44214021380796
air_7e12c5d27f44a8de_2017-05-01,7.468293419435032
air_7e12c5d27f44a8de_2017-05-02,7.518213184166425
air_7e12c5d27f44a8de_2017-05-03,2.7000000000000006
air_7e12c5d27f44a8de_2017-05-04,8.127280217466074
air_7e12c5d27f44a8de_2017-05-05,7.236635795056639
air_7e12c5d27f44a8de_2017-05-06,10.282474112552748
air_7e12c5d27f44a8de_2017-05-07,10.44214021380796
air_7e12c5d27f44a8de_2017-05-08,7.468293419435032
air_7e12c5d27f44a8de_2017-05-09,7.518213184166425
air_7e12c5d27f44a8de_2017-05-10,2.8558222191982647
air_7e12c5d27f44a8de_2017-05-11,7.875143150230832
air_7e12c5d27f44a8de_2017-05-12,8.160158415554616
air_7e12c5d27f44a8de_2017-05-13,10.282474112552748
air_7e12c5d27f44a8de_2017-05-14,10.44214021380796
air_7e12c5d27f44a8de_2017-05-15,7.468293419435032
air_7e12c5d27f44a8de_2017-05-16,7.518213184166425
air_7e12c5d27f44a8de_2017-05-17,2.8558222191982647
air_7e12c5d27f44a8de_2017-05-18,7.875143150230832
air_7e12c5d27f44a8de_2017-05-19,8.160158415554616
air_7e12c5d27f44a8de_2017-05-20,10.282474112552748
air_7e12c5d27f44a8de_2017-05-21,10.44214021380796
air_7e12c5d27f44a8de_2017-05-22,7.468293419435032
air_7e12c5d27f44a8de_2017-05-23,7.518213184166425
air_7e12c5d27f44a8de_2017-05-24,2.8558222191982647
air_7e12c5d27f44a8de_2017-05-25,7.875143150230832
air_7e12c5d27f44a8de_2017-05-26,8.160158415554616
air_7e12c5d27f44a8de_2017-05-27,10.282474112552748
air_7e12c5d27f44a8de_2017-05-28,10.44214021380796
air_7e12c5d27f44a8de_2017-05-29,7.468293419435032
air_7e12c5d27f44a8de_2017-05-30,7.518213184166425
air_7e12c5d27f44a8de_2017-05-31,2.8558222191982647
air_7ef9a5ea5c8fe39f_2017-04-23,2.6253706857064074
air_7ef9a5ea5c8fe39f_2017-04-24,2.6552651174369664
air_7ef9a5ea5c8fe39f_2017-04-25,2.2919991906579726
air_7ef9a5ea5c8fe39f_2017-04-26,2.668264004466173
air_7ef9a5ea5c8fe39f_2017-04-27,2.7270002411234295
air_7ef9a5ea5c8fe39f_2017-04-28,3.710449236575867
air_7ef9a5ea5c8fe39f_2017-04-29,5.9555209093241395
air_7ef9a5ea5c8fe39f_2017-04-30,2.6253706857064074
air_7ef9a5ea5c8fe39f_2017-05-01,2.6552651174369664
air_7ef9a5ea5c8fe39f_2017-05-02,2.2919991906579726
air_7ef9a5ea5c8fe39f_2017-05-03,0.6000000000000001
air_7ef9a5ea5c8fe39f_2017-05-04,8.55889631318982
air_7ef9a5ea5c8fe39f_2017-05-05,8.056873374480157
air_7ef9a5ea5c8fe39f_2017-05-06,5.9555209093241395
air_7ef9a5ea5c8fe39f_2017-05-07,2.6253706857064074
air_7ef9a5ea5c8fe39f_2017-05-08,2.6552651174369664
air_7ef9a5ea5c8fe39f_2017-05-09,2.2919991906579726
air_7ef9a5ea5c8fe39f_2017-05-10,2.668264004466173
air_7ef9a5ea5c8fe39f_2017-05-11,2.7270002411234295
air_7ef9a5ea5c8fe39f_2017-05-12,3.710449236575867
air_7ef9a5ea5c8fe39f_2017-05-13,5.9555209093241395
air_7ef9a5ea5c8fe39f_2017-05-14,2.6253706857064074
air_7ef9a5ea5c8fe39f_2017-05-15,2.6552651174369664
air_7ef9a5ea5c8fe39f_2017-05-16,2.2919991906579726
air_7ef9a5ea5c8fe39f_2017-05-17,2.668264004466173
air_7ef9a5ea5c8fe39f_2017-05-18,2.7270002411234295
air_7ef9a5ea5c8fe39f_2017-05-19,3.710449236575867
air_7ef9a5ea5c8fe39f_2017-05-20,5.9555209093241395
air_7ef9a5ea5c8fe39f_2017-05-21,2.6253706857064074
air_7ef9a5ea5c8fe39f_2017-05-22,2.6552651174369664
air_7ef9a5ea5c8fe39f_2017-05-23,2.2919991906579726
air_7ef9a5ea5c8fe39f_2017-05-24,2.668264004466173
air_7ef9a5ea5c8fe39f_2017-05-25,2.7270002411234295
air_7ef9a5ea5c8fe39f_2017-05-26,3.710449236575867
air_7ef9a5ea5c8fe39f_2017-05-27,5.9555209093241395
air_7ef9a5ea5c8fe39f_2017-05-28,2.6253706857064074
air_7ef9a5ea5c8fe39f_2017-05-29,2.6552651174369664
air_7ef9a5ea5c8fe39f_2017-05-30,2.2919991906579726
air_7ef9a5ea5c8fe39f_2017-05-31,2.668264004466173
air_7f3dc18494bce98b_2017-04-23,2.9921091460422695
air_7f3dc18494bce98b_2017-04-24,2.0385441948972067
air_7f3dc18494bce98b_2017-04-25,4.132301222533176
air_7f3dc18494bce98b_2017-04-26,4.150665621331397
air_7f3dc18494bce98b_2017-04-27,4.7086610550100225
air_7f3dc18494bce98b_2017-04-28,5.244914815008456
air_7f3dc18494bce98b_2017-04-29,7.111203888089941
air_7f3dc18494bce98b_2017-04-30,2.9921091460422695
air_7f3dc18494bce98b_2017-05-01,2.0385441948972067
air_7f3dc18494bce98b_2017-05-02,4.132301222533176
air_7f3dc18494bce98b_2017-05-03,3.5999999999999996
air_7f3dc18494bce98b_2017-05-04,6.872614037706028
air_7f3dc18494bce98b_2017-05-05,7.3083360350988915
air_7f3dc18494bce98b_2017-05-06,7.111203888089941
air_7f3dc18494bce98b_2017-05-07,2.9921091460422695
air_7f3dc18494bce98b_2017-05-08,2.0385441948972067
air_7f3dc18494bce98b_2017-05-09,4.132301222533176
air_7f3dc18494bce98b_2017-05-10,4.150665621331397
air_7f3dc18494bce98b_2017-05-11,4.7086610550100225
air_7f3dc18494bce98b_2017-05-12,5.244914815008456
air_7f3dc18494bce98b_2017-05-13,7.111203888089941
air_7f3dc18494bce98b_2017-05-14,2.9921091460422695
air_7f3dc18494bce98b_2017-05-15,2.0385441948972067
air_7f3dc18494bce98b_2017-05-16,4.132301222533176
air_7f3dc18494bce98b_2017-05-17,4.150665621331397
air_7f3dc18494bce98b_2017-05-18,4.7086610550100225
air_7f3dc18494bce98b_2017-05-19,5.244914815008456
air_7f3dc18494bce98b_2017-05-20,7.111203888089941
air_7f3dc18494bce98b_2017-05-21,2.9921091460422695
air_7f3dc18494bce98b_2017-05-22,2.0385441948972067
air_7f3dc18494bce98b_2017-05-23,4.132301222533176
air_7f3dc18494bce98b_2017-05-24,4.150665621331397
air_7f3dc18494bce98b_2017-05-25,4.7086610550100225
air_7f3dc18494bce98b_2017-05-26,5.244914815008456
air_7f3dc18494bce98b_2017-05-27,7.111203888089941
air_7f3dc18494bce98b_2017-05-28,2.9921091460422695
air_7f3dc18494bce98b_2017-05-29,2.0385441948972067
air_7f3dc18494bce98b_2017-05-30,4.132301222533176
air_7f3dc18494bce98b_2017-05-31,4.150665621331397
air_7f9e15afafcf4c75_2017-04-23,8.33611789602427
air_7f9e15afafcf4c75_2017-04-24,5.551103533123845
air_7f9e15afafcf4c75_2017-04-25,6.449164883404928
air_7f9e15afafcf4c75_2017-04-26,5.019956974260328
air_7f9e15afafcf4c75_2017-04-27,4.797900525172347
air_7f9e15afafcf4c75_2017-04-28,16.104029198393096
air_7f9e15afafcf4c75_2017-04-29,17.12101490156694
air_7f9e15afafcf4c75_2017-04-30,8.33611789602427
air_7f9e15afafcf4c75_2017-05-01,5.551103533123845
air_7f9e15afafcf4c75_2017-05-02,6.449164883404928
air_7f9e15afafcf4c75_2017-05-03,3.8999999999999986
air_7f9e15afafcf4c75_2017-05-04,15.587066275698039
air_7f9e15afafcf4c75_2017-05-05,24.447027522005808
air_7f9e15afafcf4c75_2017-05-06,17.12101490156694
air_7f9e15afafcf4c75_2017-05-07,8.33611789602427
air_7f9e15afafcf4c75_2017-05-08,5.551103533123845
air_7f9e15afafcf4c75_2017-05-09,6.449164883404928
air_7f9e15afafcf4c75_2017-05-10,5.019956974260328
air_7f9e15afafcf4c75_2017-05-11,4.797900525172347
air_7f9e15afafcf4c75_2017-05-12,16.104029198393096
air_7f9e15afafcf4c75_2017-05-13,17.12101490156694
air_7f9e15afafcf4c75_2017-05-14,8.33611789602427
air_7f9e15afafcf4c75_2017-05-15,5.551103533123845
air_7f9e15afafcf4c75_2017-05-16,6.449164883404928
air_7f9e15afafcf4c75_2017-05-17,5.019956974260328
air_7f9e15afafcf4c75_2017-05-18,4.797900525172347
air_7f9e15afafcf4c75_2017-05-19,16.104029198393096
air_7f9e15afafcf4c75_2017-05-20,17.12101490156694
air_7f9e15afafcf4c75_2017-05-21,8.33611789602427
air_7f9e15afafcf4c75_2017-05-22,5.551103533123845
air_7f9e15afafcf4c75_2017-05-23,6.449164883404928
air_7f9e15afafcf4c75_2017-05-24,5.019956974260328
air_7f9e15afafcf4c75_2017-05-25,4.797900525172347
air_7f9e15afafcf4c75_2017-05-26,16.104029198393096
air_7f9e15afafcf4c75_2017-05-27,17.12101490156694
air_7f9e15afafcf4c75_2017-05-28,8.33611789602427
air_7f9e15afafcf4c75_2017-05-29,5.551103533123845
air_7f9e15afafcf4c75_2017-05-30,6.449164883404928
air_7f9e15afafcf4c75_2017-05-31,5.019956974260328
air_7fbf7649eb13ad9b_2017-04-23,6.325138379227281
air_7fbf7649eb13ad9b_2017-04-24,5.120296243233508
air_7fbf7649eb13ad9b_2017-04-25,4.658651680721742
air_7fbf7649eb13ad9b_2017-04-26,4.7902048668206
air_7fbf7649eb13ad9b_2017-04-27,4.774552714086892
air_7fbf7649eb13ad9b_2017-04-28,4.772753969980283
air_7fbf7649eb13ad9b_2017-04-29,6.582558334954147
air_7fbf7649eb13ad9b_2017-04-30,6.325138379227281
air_7fbf7649eb13ad9b_2017-05-01,5.120296243233508
air_7fbf7649eb13ad9b_2017-05-02,4.658651680721742
air_7fbf7649eb13ad9b_2017-05-03,4.8
air_7fbf7649eb13ad9b_2017-05-04,4.800000000000003
air_7fbf7649eb13ad9b_2017-05-05,4.9406067354099354
air_7fbf7649eb13ad9b_2017-05-06,6.582558334954147
air_7fbf7649eb13ad9b_2017-05-07,6.325138379227281
air_7fbf7649eb13ad9b_2017-05-08,5.120296243233508
air_7fbf7649eb13ad9b_2017-05-09,4.658651680721742
air_7fbf7649eb13ad9b_2017-05-10,4.7902048668206
air_7fbf7649eb13ad9b_2017-05-11,4.774552714086892
air_7fbf7649eb13ad9b_2017-05-12,4.772753969980283
air_7fbf7649eb13ad9b_2017-05-13,6.582558334954147
air_7fbf7649eb13ad9b_2017-05-14,6.325138379227281
air_7fbf7649eb13ad9b_2017-05-15,5.120296243233508
air_7fbf7649eb13ad9b_2017-05-16,4.658651680721742
air_7fbf7649eb13ad9b_2017-05-17,4.7902048668206
air_7fbf7649eb13ad9b_2017-05-18,4.774552714086892
air_7fbf7649eb13ad9b_2017-05-19,4.772753969980283
air_7fbf7649eb13ad9b_2017-05-20,6.582558334954147
air_7fbf7649eb13ad9b_2017-05-21,6.325138379227281
air_7fbf7649eb13ad9b_2017-05-22,5.120296243233508
air_7fbf7649eb13ad9b_2017-05-23,4.658651680721742
air_7fbf7649eb13ad9b_2017-05-24,4.7902048668206
air_7fbf7649eb13ad9b_2017-05-25,4.774552714086892
air_7fbf7649eb13ad9b_2017-05-26,4.772753969980283
air_7fbf7649eb13ad9b_2017-05-27,6.582558334954147
air_7fbf7649eb13ad9b_2017-05-28,6.325138379227281
air_7fbf7649eb13ad9b_2017-05-29,5.120296243233508
air_7fbf7649eb13ad9b_2017-05-30,4.658651680721742
air_7fbf7649eb13ad9b_2017-05-31,4.7902048668206
air_800c02226e2e0288_2017-04-23,4.023414631290877
air_800c02226e2e0288_2017-04-24,3.1623644579044763
air_800c02226e2e0288_2017-04-25,3.3571897592762965
air_800c02226e2e0288_2017-04-26,2.9987877965457153
air_800c02226e2e0288_2017-04-27,4.255587603409432
air_800c02226e2e0288_2017-04-28,2.471701760690685
air_800c02226e2e0288_2017-04-29,4.612685762855363
air_800c02226e2e0288_2017-04-30,4.023414631290877
air_800c02226e2e0288_2017-05-01,3.1623644579044763
air_800c02226e2e0288_2017-05-02,3.3571897592762965
air_800c02226e2e0288_2017-05-03,1.7999999999999996
air_800c02226e2e0288_2017-05-04,5.817475453024963
air_800c02226e2e0288_2017-05-05,5.019056108044597
air_800c02226e2e0288_2017-05-06,4.612685762855363
air_800c02226e2e0288_2017-05-07,4.023414631290877
air_800c02226e2e0288_2017-05-08,3.1623644579044763
air_800c02226e2e0288_2017-05-09,3.3571897592762965
air_800c02226e2e0288_2017-05-10,2.9987877965457153
air_800c02226e2e0288_2017-05-11,4.255587603409432
air_800c02226e2e0288_2017-05-12,2.471701760690685
air_800c02226e2e0288_2017-05-13,4.612685762855363
air_800c02226e2e0288_2017-05-14,4.023414631290877
air_800c02226e2e0288_2017-05-15,3.1623644579044763
air_800c02226e2e0288_2017-05-16,3.3571897592762965
air_800c02226e2e0288_2017-05-17,2.9987877965457153
air_800c02226e2e0288_2017-05-18,4.255587603409432
air_800c02226e2e0288_2017-05-19,2.471701760690685
air_800c02226e2e0288_2017-05-20,4.612685762855363
air_800c02226e2e0288_2017-05-21,4.023414631290877
air_800c02226e2e0288_2017-05-22,3.1623644579044763
air_800c02226e2e0288_2017-05-23,3.3571897592762965
air_800c02226e2e0288_2017-05-24,2.9987877965457153
air_800c02226e2e0288_2017-05-25,4.255587603409432
air_800c02226e2e0288_2017-05-26,2.471701760690685
air_800c02226e2e0288_2017-05-27,4.612685762855363
air_800c02226e2e0288_2017-05-28,4.023414631290877
air_800c02226e2e0288_2017-05-29,3.1623644579044763
air_800c02226e2e0288_2017-05-30,3.3571897592762965
air_800c02226e2e0288_2017-05-31,2.9987877965457153
air_8093d0b565e9dbdf_2017-04-23,6.42003932393174
air_8093d0b565e9dbdf_2017-04-24,9.941367070631212
air_8093d0b565e9dbdf_2017-04-25,9.109183498803276
air_8093d0b565e9dbdf_2017-04-26,12.353545171514115
air_8093d0b565e9dbdf_2017-04-27,12.14995849160924
air_8093d0b565e9dbdf_2017-04-28,16.411345071200987
air_8093d0b565e9dbdf_2017-04-29,10.131920855789312
air_8093d0b565e9dbdf_2017-04-30,6.42003932393174
air_8093d0b565e9dbdf_2017-05-01,9.941367070631212
air_8093d0b565e9dbdf_2017-05-02,9.109183498803276
air_8093d0b565e9dbdf_2017-05-03,8.386880635346175
air_8093d0b565e9dbdf_2017-05-04,13.965313897236562
air_8093d0b565e9dbdf_2017-05-05,13.639046120254323
air_8093d0b565e9dbdf_2017-05-06,10.131920855789312
air_8093d0b565e9dbdf_2017-05-07,6.42003932393174
air_8093d0b565e9dbdf_2017-05-08,9.941367070631212
air_8093d0b565e9dbdf_2017-05-09,9.109183498803276
air_8093d0b565e9dbdf_2017-05-10,12.353545171514115
air_8093d0b565e9dbdf_2017-05-11,12.14995849160924
air_8093d0b565e9dbdf_2017-05-12,16.411345071200987
air_8093d0b565e9dbdf_2017-05-13,10.131920855789312
air_8093d0b565e9dbdf_2017-05-14,6.42003932393174
air_8093d0b565e9dbdf_2017-05-15,9.941367070631212
air_8093d0b565e9dbdf_2017-05-16,9.109183498803276
air_8093d0b565e9dbdf_2017-05-17,12.353545171514115
air_8093d0b565e9dbdf_2017-05-18,12.14995849160924
air_8093d0b565e9dbdf_2017-05-19,16.411345071200987
air_8093d0b565e9dbdf_2017-05-20,10.131920855789312
air_8093d0b565e9dbdf_2017-05-21,6.42003932393174
air_8093d0b565e9dbdf_2017-05-22,9.941367070631212
air_8093d0b565e9dbdf_2017-05-23,9.109183498803276
air_8093d0b565e9dbdf_2017-05-24,12.353545171514115
air_8093d0b565e9dbdf_2017-05-25,12.14995849160924
air_8093d0b565e9dbdf_2017-05-26,16.411345071200987
air_8093d0b565e9dbdf_2017-05-27,10.131920855789312
air_8093d0b565e9dbdf_2017-05-28,6.42003932393174
air_8093d0b565e9dbdf_2017-05-29,9.941367070631212
air_8093d0b565e9dbdf_2017-05-30,9.109183498803276
air_8093d0b565e9dbdf_2017-05-31,12.353545171514115
air_8110d68cc869b85e_2017-04-23,15.652351732250917
air_8110d68cc869b85e_2017-04-24,5.149443825523042
air_8110d68cc869b85e_2017-04-25,5.718511804580159
air_8110d68cc869b85e_2017-04-26,8.700498340253304
air_8110d68cc869b85e_2017-04-27,6.81901367818004
air_8110d68cc869b85e_2017-04-28,5.837216619448676
air_8110d68cc869b85e_2017-04-29,13.283301039125009
air_8110d68cc869b85e_2017-04-30,15.652351732250917
air_8110d68cc869b85e_2017-05-01,5.149443825523042
air_8110d68cc869b85e_2017-05-02,5.718511804580159
air_8110d68cc869b85e_2017-05-03,8.700498340253304
air_8110d68cc869b85e_2017-05-04,6.81901367818004
air_8110d68cc869b85e_2017-05-05,5.837216619448676
air_8110d68cc869b85e_2017-05-06,13.283301039125009
air_8110d68cc869b85e_2017-05-07,15.652351732250917
air_8110d68cc869b85e_2017-05-08,5.149443825523042
air_8110d68cc869b85e_2017-05-09,5.718511804580159
air_8110d68cc869b85e_2017-05-10,8.700498340253304
air_8110d68cc869b85e_2017-05-11,6.81901367818004
air_8110d68cc869b85e_2017-05-12,5.837216619448676
air_8110d68cc869b85e_2017-05-13,13.283301039125009
air_8110d68cc869b85e_2017-05-14,15.652351732250917
air_8110d68cc869b85e_2017-05-15,5.149443825523042
air_8110d68cc869b85e_2017-05-16,5.718511804580159
air_8110d68cc869b85e_2017-05-17,8.700498340253304
air_8110d68cc869b85e_2017-05-18,6.81901367818004
air_8110d68cc869b85e_2017-05-19,5.837216619448676
air_8110d68cc869b85e_2017-05-20,13.283301039125009
air_8110d68cc869b85e_2017-05-21,15.652351732250917
air_8110d68cc869b85e_2017-05-22,5.149443825523042
air_8110d68cc869b85e_2017-05-23,5.718511804580159
air_8110d68cc869b85e_2017-05-24,8.700498340253304
air_8110d68cc869b85e_2017-05-25,6.81901367818004
air_8110d68cc869b85e_2017-05-26,5.837216619448676
air_8110d68cc869b85e_2017-05-27,13.283301039125009
air_8110d68cc869b85e_2017-05-28,15.652351732250917
air_8110d68cc869b85e_2017-05-29,5.149443825523042
air_8110d68cc869b85e_2017-05-30,5.718511804580159
air_8110d68cc869b85e_2017-05-31,8.700498340253304
air_81546875de9c8e78_2017-04-23,1.227274792876528
air_81546875de9c8e78_2017-04-24,1.3115323971946908
air_81546875de9c8e78_2017-04-25,1.7148752602544075
air_81546875de9c8e78_2017-04-26,1.7759306508224333
air_81546875de9c8e78_2017-04-27,2.021836462550244
air_81546875de9c8e78_2017-04-28,1.6489922005185071
air_81546875de9c8e78_2017-04-29,1.8003724963194505
air_81546875de9c8e78_2017-04-30,1.227274792876528
air_81546875de9c8e78_2017-05-01,1.3115323971946908
air_81546875de9c8e78_2017-05-02,1.7148752602544075
air_81546875de9c8e78_2017-05-03,3.3
air_81546875de9c8e78_2017-05-04,1.1648606804978772
air_81546875de9c8e78_2017-05-05,0.8999999999999999
air_81546875de9c8e78_2017-05-06,1.8003724963194505
